"",,,,,,"Results of Ratio and 90% CI",,
"Analyte","Cohorts","Comparison","reference_listed","Estimated Parameters","Paired or Unpaired","Ratio","Lower Limit","Upper Limit"
"DRUG",1,"DRUG 10 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","paired",0.3142,0.1807,0.5466
,1,"DRUG 10 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","paired",0.4889,0.3022,0.7910
,1,"DRUG 20 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC","paired",1.0000,".","."
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC","paired",2.4485,1.5509,3.8656
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","paired",3.0489,1.7399,5.3427
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","paired",2.1127,1.3255,3.3673
,1,"DRUG 80 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC","paired",4.1450,2.7067,6.3475
,1,"DRUG 80 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","paired",5.5954,2.9790,10.5100
,1,"DRUG 80 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","paired",3.8257,2.3195,6.3099
,1,"DRUG 10 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC","unpaired",0.4084,0.2767,0.6029
,1,"DRUG 10 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","unpaired",0.3142,0.2047,0.4825
,1,"DRUG 10 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","unpaired",0.4889,0.3424,0.6982
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC","unpaired",1.6929,1.1469,2.4988
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","unpaired",3.0489,1.9858,4.6810
,1,"DRUG 40 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","unpaired",2.1127,1.4794,3.0171
,1,"DRUG 80 MG ~vs~ DRUG 20 MG","DRUG 20 MG","AUC0_T","unpaired",5.5954,3.5510,8.8171
,1,"DRUG 80 MG ~vs~ DRUG 20 MG","DRUG 20 MG","CMAX","unpaired",3.8257,2.6216,5.5828

