"",,,,,,"Results of Ratio and 90% CI",,
"Analyte","Cohorts","Comparison","reference_listed","Estimated Parameters","Paired or Unpaired","Ratio","Lower Limit","Upper Limit"
"DRUG",1,"DRUG 10 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","paired",0.0562,0.0411,0.0768
,1,"DRUG 10 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","paired",0.1278,0.0986,0.1657
,1,"DRUG 20 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC","paired",0.2413,0.1575,0.3694
,1,"DRUG 20 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","paired",0.1787,0.0951,0.3357
,1,"DRUG 20 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","paired",0.2614,0.1585,0.4311
,1,"DRUG 40 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC","paired",0.5907,0.4172,0.8365
,1,"DRUG 40 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","paired",0.5449,0.3919,0.7577
,1,"DRUG 40 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","paired",0.5522,0.4429,0.6886
,1,"DRUG 80 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC","paired",1.0000,".","."
,1,"DRUG 10 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","unpaired",0.0562,0.0356,0.0885
,1,"DRUG 10 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","unpaired",0.1278,0.0876,0.1865
,1,"DRUG 20 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","unpaired",0.1787,0.1134,0.2816
,1,"DRUG 20 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","unpaired",0.2614,0.1791,0.3814
,1,"DRUG 40 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC0_T","unpaired",0.5449,0.3458,0.8586
,1,"DRUG 40 MG ~vs~ DRUG 80 MG","DRUG 80 MG","CMAX","unpaired",0.5522,0.3784,0.8059
,1,"DRUG 80 MG ~vs~ DRUG 80 MG","DRUG 80 MG","AUC","unpaired",1.0000,".","."

